base;shoulder;elbow;pitch;roll;is_end_pose
-0.000034;1.483386;0.000033;-0.002191;-0.001307;0
-0.000034;1.483386;0.000033;-0.002191;-0.001307;0
-0.000037;1.422969;0.040308;-0.042465;0.059108;0
-0.000034;1.423559;0.040175;-0.044048;0.059150;0
-0.000040;1.362553;0.080584;-0.082738;0.119524;0
-0.000034;1.361920;0.080349;-0.085357;0.118137;0
-0.000044;1.302136;0.120859;-0.123011;0.179940;0
-0.000034;1.300619;0.120655;-0.123159;0.178759;0
-0.000047;1.241720;0.161135;-0.163285;0.240356;0
-0.000034;1.240392;0.160567;-0.164303;0.240197;0
-0.000050;1.181304;0.201411;-0.203558;0.300771;0
-0.000034;1.176757;0.201169;-0.205831;0.300818;0
-0.000053;1.120887;0.241686;-0.243831;0.361187;0
-0.000034;1.120186;0.241508;-0.244674;0.359805;0
-0.000056;1.060471;0.281962;-0.284104;0.421603;0
-0.000034;1.059468;0.281650;-0.285490;0.420426;0
-0.000059;1.000054;0.322237;-0.324378;0.482018;0
-0.000034;0.995618;0.322087;-0.325429;0.480556;0
-0.000063;0.939638;0.362513;-0.364651;0.542434;0
-0.000034;0.939016;0.362163;-0.366628;0.541504;0
-0.000066;0.879221;0.402788;-0.404924;0.602850;0
-0.000034;0.874981;0.402042;-0.405252;0.601635;0
-0.000069;0.818805;0.443064;-0.445197;0.663265;0
-0.000034;0.818195;0.442776;-0.447218;0.662420;0
-0.000072;0.758389;0.483339;-0.485471;0.723681;0
-0.000034;0.757630;0.482654;-0.486774;0.723694;0
-0.000075;0.697972;0.523615;-0.525744;0.784097;0
-0.000034;0.696729;0.522960;-0.528137;0.781701;0
-0.000078;0.637556;0.563890;-0.566017;0.844512;0
-0.000034;0.632940;0.563661;-0.566980;0.843629;0
-0.000082;0.577139;0.604166;-0.606290;0.904928;0
-0.000034;0.574495;0.604000;-0.607248;0.904087;0
-0.000085;0.516723;0.644441;-0.646564;0.965344;0
-0.000034;0.512088;0.643813;-0.648338;0.965198;0
-0.000088;0.456306;0.684717;-0.686837;1.025759;0
-0.000034;0.455087;0.684152;-0.688550;1.024348;0
-0.000091;0.395890;0.724992;-0.727110;1.086175;0
-0.000034;0.395014;0.725149;-0.727394;1.085133;0
-0.000094;0.335474;0.765268;-0.767384;1.146591;0
-0.000034;0.334696;0.764172;-0.769195;1.146244;0
-0.000097;0.275057;0.805543;-0.807657;1.207006;0
-0.000034;0.271920;0.804314;-0.810175;1.204251;0
-0.000101;0.214641;0.845819;-0.847930;1.267422;0
-0.000034;0.213967;0.844587;-0.850060;1.265525;0
-0.000104;0.154224;0.886095;-0.888203;1.327838;0
-0.000034;0.153249;0.885255;-0.889615;1.325819;0
-0.000107;0.093808;0.926370;-0.928477;1.388253;0
-0.000034;0.093207;0.926450;-0.930978;1.387584;0
-0.000110;0.033392;0.966646;-0.968750;1.448669;0
-0.000034;0.032827;0.966789;-0.970753;1.448696;0
-0.000113;-0.027025;1.006921;-1.009023;1.509085;0
-0.000034;-0.027675;1.006898;-1.011350;1.507683;0
-0.000116;-0.087441;1.047197;-1.049296;1.569500;1
-0.000034;-0.088147;1.047237;-1.050576;1.568467;1
-0.000034;-0.088147;1.047237;-1.050576;1.568467;0
-0.000034;-0.087195;1.047237;-1.050576;1.568467;0
-0.000034;-0.070679;0.989059;-0.992373;1.498675;0
-0.000034;-0.068707;0.988669;-0.991243;1.498205;0
-0.000034;-0.053212;0.930882;-0.934169;1.428884;0
-0.000034;-0.053995;0.927963;-0.933992;1.429415;0
-0.000033;-0.035744;0.872705;-0.875966;1.359092;0
-0.000034;-0.040052;0.869462;-0.874001;1.359316;0
-0.000033;-0.018276;0.814528;-0.817763;1.289300;0
