base;shoulder;elbow;pitch;roll;is_end_pose
0.000102;1.483355;0.000033;-0.002246;-0.000490;0
0.000102;1.483355;0.000033;-0.002246;-0.000490;0
-0.047499;1.435757;0.031765;-0.033981;0.047107;0
-0.037795;1.435844;0.031784;-0.035173;0.044935;0
-0.095100;1.388158;0.063496;-0.065716;0.094705;0
-0.085935;1.388301;0.063503;-0.067715;0.091830;0
-0.142701;1.340560;0.095228;-0.097451;0.142303;0
-0.133768;1.340759;0.095254;-0.099163;0.138726;0
-0.190302;1.292962;0.126959;-0.129185;0.189901;0
-0.181465;1.293156;0.127038;-0.131651;0.188889;0
-0.237903;1.245363;0.158691;-0.160920;0.237498;0
-0.229059;1.245460;0.158691;-0.162605;0.234641;0
-0.285505;1.197765;0.190423;-0.192655;0.285096;0
-0.275697;1.197979;0.190443;-0.194983;0.282190;0
-0.333106;1.150167;0.222154;-0.224390;0.332694;0
-0.324349;1.150283;0.222161;-0.226431;0.331210;0
-0.380707;1.102569;0.253886;-0.256124;0.380291;0
-0.372250;1.102741;0.253912;-0.258371;0.378432;0
-0.428308;1.054970;0.285617;-0.287859;0.427889;0
-0.418786;1.055138;0.285631;-0.290695;0.424837;0
-0.475909;1.007372;0.317349;-0.319594;0.475487;0
-0.467233;1.007534;0.317317;-0.321649;0.474511;0
-0.523511;0.959773;0.349081;-0.351329;0.523084;0
-0.514964;0.959900;0.349101;-0.353972;0.520916;0
-0.571112;0.912175;0.380812;-0.383063;0.570682;0
-0.561670;0.912173;0.380786;-0.385255;0.568138;0
-0.618713;0.864577;0.412544;-0.414798;0.618280;0
-0.610834;0.864539;0.412571;-0.417415;0.617648;0
-0.666314;0.816979;0.444276;-0.446533;0.665877;0
-0.658360;0.817120;0.444289;-0.448971;0.664054;0
-0.713915;0.769380;0.476007;-0.478268;0.713475;0
-0.706876;0.769516;0.476008;-0.480090;0.710949;0
-0.761517;0.721782;0.507739;-0.510002;0.761073;0
-0.752251;0.721851;0.507726;-0.512742;0.758825;0
-0.809118;0.674184;0.539470;-0.541737;0.808670;0
-0.800596;0.674155;0.539445;-0.543915;0.807518;0
-0.856719;0.626585;0.571202;-0.573472;0.856268;0
-0.847780;0.626736;0.571196;-0.576349;0.853433;0
-0.904320;0.578987;0.602934;-0.605207;0.903866;0
-0.894520;0.579163;0.602915;-0.607248;0.902289;0
-0.951921;0.531389;0.634665;-0.636941;0.951464;0
-0.943275;0.531375;0.634633;-0.639462;0.949838;0
-0.999522;0.483790;0.666397;-0.668676;0.999061;0
-0.991381;0.483956;0.666384;-0.670800;0.997388;0
-1.047124;0.436192;0.698129;-0.700411;1.046659;0
-1.037473;0.436321;0.698103;-0.703014;1.043139;0
-1.094725;0.388594;0.729860;-0.732146;1.094257;0
-1.086296;0.388718;0.729854;-0.734461;1.092976;0
-1.142326;0.340995;0.761592;-0.763880;1.141854;0
-1.134300;0.341176;0.761573;-0.766401;1.139545;0
-1.189927;0.293397;0.793323;-0.795615;1.189452;0
-1.180255;0.293511;0.793291;-0.798616;1.187257;0
-1.237528;0.245799;0.825055;-0.827350;1.237050;0
-1.227678;0.246030;0.825043;-0.829734;1.235623;0
-1.285130;0.198200;0.856787;-0.859085;1.284647;0
-1.276672;0.198211;0.856761;-0.861784;1.282682;0
-1.332731;0.150602;0.888518;-0.890820;1.332245;0
-1.323139;0.150669;0.888513;-0.893341;1.328761;0
-1.380332;0.103004;0.920250;-0.922554;1.379843;0
-1.371518;0.103066;0.920231;-0.925062;1.378597;0
-1.427933;0.055405;0.951981;-0.954289;1.427440;0
-1.418463;0.055493;0.951950;-0.956673;1.425820;0
-1.475534;0.007807;0.983713;-0.986024;1.475038;0
-1.466023;0.007951;0.983701;-0.988668;1.471898;0
-1.523135;-0.039791;1.015445;-1.017759;1.522636;0
-1.514198;-0.039837;1.015419;-1.019951;1.519774;0
-1.570737;-0.087390;1.047176;-1.049493;1.570233;1
-1.561348;-0.087318;1.047138;-1.052110;1.568630;1
-1.561040;-0.087318;1.047138;-1.052110;1.568630;0
-1.561621;-0.087318;1.045855;-1.052165;1.568630;0
