base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
0.000034;1.483570;0.000099;0.011012;-0.001307;0;0;0
0.000034;1.483570;0.000099;0.011012;-0.001307;0;0;0
0.000034;1.483530;0.000099;0.011012;-0.001307;0;0;0
0.000034;1.483570;0.000099;0.010957;-0.001307;0;0;0
-0.047563;1.435928;0.031830;-0.020719;0.046291;0;0;0
0.000034;1.483570;0.000099;0.010957;-0.001307;0;0;0
-0.095160;1.388327;0.063561;-0.052450;0.093889;0;0;0
-0.088701;1.419658;0.063240;-0.028817;0.090850;0;0;0
-0.142757;1.340725;0.095292;-0.084181;0.141487;0;0;0
-0.101265;1.370058;0.098051;-0.051554;0.140033;0;0;0
-0.190355;1.293123;0.127023;-0.115912;0.189085;0;0;0
-0.149474;1.320950;0.130197;-0.082179;0.187092;0;0;0
-0.237952;1.245521;0.158754;-0.147643;0.236683;0;0;0
-0.194439;1.263181;0.160501;-0.116694;0.233824;0;0;0
-0.285549;1.197920;0.190485;-0.179374;0.284281;0;0;0
-0.242135;1.214932;0.192384;-0.145840;0.281536;0;0;0
-0.333146;1.150318;0.222217;-0.211105;0.331879;0;0;0
-0.300415;1.189687;0.210053;-0.161235;0.322713;0;0;0
-0.380743;1.102716;0.253948;-0.242836;0.379477;0;0;0
-0.340771;1.140148;0.254538;-0.201612;0.377125;0;0;0
-0.428340;1.055115;0.285679;-0.274567;0.427075;0;0;0
-0.407792;1.079953;0.285368;-0.243031;0.423530;0;0;0
-0.475938;1.007513;0.317410;-0.306298;0.474673;0;0;0
-0.433569;1.024886;0.321528;-0.275245;0.473204;0;0;0
-0.523535;0.959911;0.349141;-0.338029;0.522271;0;0;0
-0.499293;0.955047;0.348739;-0.309157;0.519119;0;0;0
-0.571132;0.912310;0.380872;-0.369760;0.569869;0;0;0
-0.526435;0.932044;0.383616;-0.336276;0.567485;0;0;0
-0.618729;0.864708;0.412603;-0.401491;0.617467;0;0;0
-0.615956;0.895220;0.420731;-0.360218;0.615197;0;0;0
-0.666326;0.817106;0.444334;-0.433222;0.665065;0;0;0
-0.617697;0.859779;0.451627;-0.389748;0.662583;0;0;0
-0.713924;0.769505;0.476066;-0.464952;0.712663;0;0;0
-0.710939;0.809349;0.480910;-0.426290;0.709152;0;0;0
-0.761521;0.721903;0.507797;-0.496683;0.760261;0;0;0
-0.743647;0.741906;0.507858;-0.468366;0.759152;0;0;0
-0.809118;0.674301;0.539528;-0.528414;0.807859;0;0;0
-0.766556;0.687761;0.543887;-0.498553;0.805230;0;0;0
-0.856715;0.626700;0.571259;-0.560145;0.855457;0;0;0
-0.833645;0.633738;0.571262;-0.534109;0.852453;0;0;0
-0.904312;0.579098;0.602990;-0.591876;0.903055;0;0;0
-0.862973;0.593321;0.608640;-0.559584;0.899838;0;0;0
-0.951910;0.531496;0.634721;-0.623607;0.950653;0;0;0
-0.909748;0.548359;0.640490;-0.593387;0.948695;0;0;0
-0.999507;0.483894;0.666452;-0.655338;0.998251;0;0;0
-0.952528;0.502015;0.672110;-0.625875;0.995263;0;0;0
-1.047104;0.436293;0.698183;-0.687069;1.045849;0;0;0
