base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-0.000205;1.483478;-0.000066;0.012108;-0.000817;0;0
-0.000205;1.483478;-0.000066;0.012108;-0.000817;0;0
-0.000200;1.423084;0.040212;-0.028632;0.059626;0;0
-0.000205;1.423098;0.040240;-0.018846;0.058987;0;0
-0.000196;1.362690;0.080490;-0.069371;0.120070;0;0
-0.000205;1.362688;0.080481;-0.059552;0.118137;0;0
-0.000191;1.302296;0.120768;-0.110111;0.180513;0;0
-0.000205;1.302277;0.120721;-0.100149;0.179085;0;0
-0.000187;1.241903;0.161046;-0.150851;0.240957;0;0
-0.000205;1.241959;0.161060;-0.140964;0.240033;0;0
-0.000182;1.181509;0.201323;-0.191590;0.301400;0;0
-0.000205;1.181610;0.201301;-0.181670;0.301471;0;0
-0.000178;1.121115;0.241601;-0.232330;0.361844;0;0
-0.000205;1.121107;0.241574;-0.222486;0.359641;0;0
-0.000173;1.060721;0.281879;-0.273069;0.422287;0;0
-0.000205;1.060789;0.281847;-0.263082;0.421569;0;0
-0.000169;1.000327;0.322157;-0.313809;0.482731;0;0
-0.000205;1.000317;0.322153;-0.303843;0.482354;0;0
-0.000164;0.939934;0.362435;-0.354549;0.543174;0;0
-0.000205;0.940060;0.362427;-0.344659;0.543792;0;0
-0.000160;0.879540;0.402713;-0.395288;0.603618;0;0
-0.000205;0.879496;0.402700;-0.385584;0.600655;0;0
-0.000155;0.819146;0.442991;-0.436028;0.664061;0;0
-0.000205;0.819116;0.442973;-0.426071;0.662746;0;0
-0.000151;0.758752;0.483268;-0.476767;0.724505;0;0
-0.000205;0.758828;0.483279;-0.466777;0.723367;0;0
-0.000146;0.698358;0.523546;-0.517507;0.784948;0;0
-0.000205;0.698356;0.523520;-0.507647;0.783825;0;0
-0.000141;0.637965;0.563824;-0.558246;0.845392;0;0
-0.000205;0.638069;0.563826;-0.548298;0.844446;0;0
-0.000137;0.577571;0.604102;-0.598986;0.905835;0;0
-0.000205;0.577566;0.604099;-0.589004;0.903923;0;0
-0.000132;0.517177;0.644380;-0.639726;0.966279;0;0
-0.000205;0.517156;0.644372;-0.630039;0.966015;0;0
-0.000128;0.456783;0.684658;-0.680465;1.026722;0;0
-0.000205;0.456776;0.684646;-0.670745;1.026146;0;0
-0.000123;0.396389;0.724935;-0.721205;1.087166;0;0
-0.000205;0.396549;0.724952;-0.711232;1.086767;0;0
-0.000119;0.335996;0.765213;-0.761944;1.147609;0;0
-0.000205;0.335985;0.765192;-0.751993;1.146407;0;0
-0.000114;0.275602;0.805491;-0.802684;1.208053;0;0
-0.000205;0.275636;0.805465;-0.792699;1.207519;0;0
-0.000110;0.215208;0.845769;-0.843424;1.268496;0;0
-0.000205;0.215287;0.845739;-0.833679;1.268630;0;0
-0.000105;0.154814;0.886047;-0.884163;1.328939;0;0
-0.000205;0.154785;0.886045;-0.874165;1.327453;0;0
-0.000101;0.094420;0.926325;-0.924903;1.389383;0;0
-0.000205;0.094528;0.926351;-0.914981;1.388401;0;0
-0.000096;0.034026;0.966603;-0.965642;1.449826;0;0
-0.000205;0.034025;0.966591;-0.955687;1.449513;0;0
-0.000092;-0.026367;1.006880;-1.006382;1.510270;0;0
-0.000205;-0.026324;1.006832;-0.996448;1.510460;0;0
-0.000087;-0.086761;1.047158;-1.047121;1.570713;1;0
-0.000205;-0.086673;1.047138;-1.037318;1.568140;1;0
0.0;0.0;0.0;0.0;0.0;2;1
0.0;0.0;0.0;0.0;0.0;2;2
0.0;0.0;0.0;0.0;0.0;2;3
0.0;0.0;0.0;0.0;0.0;2;1
0.0;0.0;0.0;0.0;0.0;2;2
0.0;0.0;0.0;0.0;0.0;2;3
0.0;0.0;0.0;0.0;0.0;2;1
