base;shoulder;elbow;pitch;roll;is_end_pose;move_id
0.003790;1.483447;-0.000099;0.021257;-0.003105;0;0
0.003790;1.483447;-0.000099;0.021257;-0.003105;0;0
-0.043925;1.435852;0.031641;-0.010859;0.044548;0;0
-0.037351;1.431728;0.031324;0.006300;0.042647;0;0
-0.091640;1.388258;0.063381;-0.042976;0.092201;0;0
-0.082316;1.392908;0.063108;-0.020819;0.089052;0;0
-0.139355;1.340663;0.095121;-0.075092;0.139853;0;0
-0.130422;1.345765;0.094761;-0.051828;0.138726;0;0
-0.187070;1.293068;0.126861;-0.107208;0.187506;0;0
-0.181499;1.288825;0.126578;-0.086014;0.185621;0;0
-0.234785;1.245474;0.158601;-0.139325;0.235158;0;0
-0.227386;1.241836;0.158329;-0.117899;0.232353;0;0
-0.282500;1.197879;0.190341;-0.171441;0.282811;0;0
-0.273443;1.199760;0.189949;-0.146936;0.281536;0;0
-0.330215;1.150284;0.222081;-0.203557;0.330463;0;0
-0.324110;1.146291;0.221766;-0.180082;0.328269;0;0
-0.377930;1.102689;0.253821;-0.235674;0.378116;0;0
-0.370850;1.098196;0.253419;-0.214980;0.375818;0;0
-0.425645;1.055094;0.285561;-0.267790;0.425768;0;0
-0.412094;1.057533;0.285302;-0.245222;0.423857;0;0
-0.473360;1.007500;0.317300;-0.299906;0.473421;0;0
-0.466414;1.009377;0.317382;-0.278094;0.471733;0;0
-0.521075;0.959905;0.349040;-0.332022;0.521073;0;0
-0.514076;0.954986;0.348706;-0.311075;0.517975;0;0
-0.568790;0.912310;0.380780;-0.364139;0.568726;0;0
-0.565835;0.907075;0.380457;-0.344166;0.568792;0;0
-0.616505;0.864716;0.412520;-0.396255;0.616378;0;0
-0.610015;0.865399;0.412373;-0.374298;0.614380;0;0
-0.664220;0.817121;0.444260;-0.428371;0.664031;0;0
-0.657985;0.812236;0.443993;-0.407553;0.661276;0;0
-0.711935;0.769526;0.476000;-0.460488;0.711684;0;0
-0.698750;0.773693;0.475712;-0.435768;0.707844;0;0
-0.759650;0.721931;0.507740;-0.492604;0.759336;0;0
-0.753070;0.727379;0.507463;-0.468530;0.758171;0;0
-0.807365;0.674337;0.539480;-0.524720;0.806989;0;0
-0.801415;0.669180;0.539083;-0.502935;0.804087;0;0
-0.855080;0.626742;0.571220;-0.556837;0.854641;0;0
-0.852457;0.622068;0.570801;-0.536958;0.851962;0;0
-0.902795;0.579147;0.602960;-0.588953;0.902294;0;0
-0.895988;0.583923;0.602586;-0.567583;0.900492;0;0
-0.950510;0.531552;0.634700;-0.621069;0.949946;0;0
-0.944470;0.526830;0.634172;-0.600181;0.947714;0;0
-0.998225;0.483958;0.666439;-0.653186;0.997599;0;0
-0.983802;0.484294;0.666023;-0.630696;0.994446;0;0
-1.045940;0.436363;0.698179;-0.685302;1.045251;0;0
-1.037439;0.437826;0.697412;-0.663239;1.043629;0;0
-1.093655;0.388768;0.729919;-0.717418;1.092904;0;0
-1.090154;0.383835;0.729394;-0.696385;1.090362;0;0
-1.141370;0.341173;0.761659;-0.749534;1.140556;0;0
-1.129690;0.341729;0.761277;-0.726024;1.137584;0;0
-1.189085;0.293579;0.793399;-0.781651;1.188209;0;0
-1.179640;0.294801;0.792666;-0.757910;1.187911;0;0
-1.236800;0.245984;0.825139;-0.813767;1.235861;0;0
-1.231775;0.241055;0.824450;-0.794014;1.233662;0;0
-1.284515;0.198389;0.856879;-0.845883;1.283514;0;0
-1.281042;0.193267;0.855675;-0.825625;1.280885;0;0
-1.332230;0.150794;0.888619;-0.878000;1.331167;0;0
-1.324061;0.154048;0.887460;-0.856086;1.329414;0;0
-1.379945;0.103200;0.920359;-0.910116;1.378819;0;0
-1.374352;0.098459;0.919112;-0.890711;1.377617;0;0
-1.427660;0.055605;0.952099;-0.942232;1.426472;0;0
-1.417508;0.053650;0.951555;-0.918871;1.423205;0;0
-1.475375;0.008010;0.983839;-0.974349;1.474124;0;0
-1.466467;0.007152;0.983076;-0.952509;1.472062;0;0
-1.523090;-0.039585;1.015579;-1.006465;1.521777;0;0
-1.504057;-0.034954;1.017624;-0.982423;1.519774;0;0
-1.570804;-0.087179;1.047318;-1.038581;1.569429;1;0
-1.566947;-0.092693;1.045098;-1.021211;1.567160;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.566913;-0.087134;1.047401;-1.027731;1.567160;0;0
-1.566913;-0.087134;1.047368;-1.027785;1.567160;0;0
-1.509866;-0.072855;1.009317;-0.989849;1.510083;0;0
-1.512559;-0.070703;1.009365;-1.010418;1.512094;0;0
-1.452820;-0.058577;0.971234;-0.951968;1.453006;0;0
-1.453220;-0.056207;0.971297;-0.975136;1.456375;0;0
-1.395773;-0.044299;0.933150;-0.914087;1.395929;0;0
-1.398968;-0.042448;0.933195;-0.937608;1.396735;0;0
-1.338726;-0.030020;0.895066;-0.876206;1.338852;0;0
-1.341166;-0.027921;0.895126;-0.900244;1.340689;0;0
-1.281680;-0.015742;0.856982;-0.838324;1.281775;0;0
-1.282510;-0.013456;0.857024;-0.860195;1.282355;0;0
-1.224633;-0.001463;0.818899;-0.800443;1.224699;0;0
-1.229112;0.000303;0.818923;-0.822776;1.225166;0;0
-1.167586;0.012815;0.780815;-0.762562;1.167622;0;0
-1.170251;0.014830;0.780854;-0.783878;1.170427;0;0
-1.110540;0.027093;0.742731;-0.724680;1.110545;0;0
